commit_hash,prob,pred_label,real_label
0345aaace8773fc0eb7bb0c4cb8ea76155a66f7b,1.0257494977850001e-05,0,0
ff1fddfdb016046cea8933adc2a04d05088c45a5,0.017542358487844467,0,0
0ba8b8194e91302e9203ca6d3dd8646b0aa9946a,1.7161067944471142e-07,0,0
8d8ede74b556b5d6d72ca98c2a48e0441b488b0f,3.823970757821371e-07,0,0
47d9a5d240d23ef1a83566c4a5ac5de69b884c4c,0.010727346874773502,0,0
6fd8000ccec596a175fd43cc78c388e8aee5b261,0.000514396873768419,0,0
cc63455b3e0cff4642b6b50a515f93fc12ead3b0,0.0002005097339861095,0,0
30a8d35e54aa57f8a3dfc31e394491b25b171a30,0.31646397709846497,0,0
de460fcac6981f91b8d0b3d0a061c5b83d2b7d24,0.0060819825157523155,0,0
7716a7ac0d918b72b182a3616c3e87b4e3c56b09,0.0015899697318673134,0,0
11a49755807dd794151b404f4fc584c4c464516c,2.041451949708062e-07,0,0
221072f6f2459741c4cccd9d48a49939da3874a5,0.2914884388446808,0,0
4a92373a2418adac401cc25e1316a059e9c3233b,0.019632024690508842,0,0
5684bfa9be52505e49dec532b5b070184de0cfcb,0.12822608649730682,0,0
766d9add03d4bd3dad2d23cd573de873854d045d,9.975195098377299e-06,0,0
c153e7fb92072d984e464be199165284589d6e0b,4.8350852011935785e-05,0,0
9491d4e4573227821fb15a150322cc166276b98e,2.1225027012405917e-05,0,0
6aa057ff95f0c14a7fcb562020d71bde571c2e87,0.0010424813954159617,0,0
273c850db5c80cf96301dff33bb7bcf9f26e8f51,0.24041609466075897,0,1
2503f516334f884a39ff9c82bfbd64c720bf26bc,0.005264773964881897,0,0
f1e46ccc764fec90abb56db9eadaa2e4a8f44aa9,3.4401689390506363e-06,0,0
ce86f3f8aa7ecaa12f2c62737a801a73f6e386ab,0.005189789459109306,0,0
eaa8adcbd37364dbb49094309bd00801871721bd,0.9956106543540955,1,1
ce91595929b08a8a159af0d73b5501cb4bf00222,0.00013322652375791222,0,0
11eeec149ac0f37d1cf602c470b07e1111b3fed7,0.09246253222227097,0,0
cac23ff9bab9b118273c171f9ee27e0b1a5ecf57,0.01825028285384178,0,0
01308eaad57134959f79b8715cfa94a5a7d5cc4b,3.56375863930225e-07,0,0
79b2eb161db3d477079c8084ba05ed29ce32d795,7.126913260435686e-05,0,0
37405f1efe8f31f7e1a87131643ef829b33fc579,0.03687411546707153,0,0
f133c130bcc145f580a6eab03f82361e10f4d116,0.047430623322725296,0,0
562e8111552be8fbbe701c02dddfa3a3496a5f47,5.205918932915665e-05,0,0
a61511a01ba848dd5505604a8ecc2c9d57ae5235,3.1999829843698535e-06,0,0
d56083c4e884f1f6b66ccbaf49bd802483393972,0.00014261231990531087,0,0
95b2fe97c7f191e43b7fe11e8e027d87eb47f15e,4.634106062439969e-06,0,0
eaf794f2cbd7b327b7f26bfed792ad42929077a7,0.001329749939031899,0,0
71a2dba44e31bc8d0f4a1967b9061ee52eb82cb2,1.4274048680817941e-06,0,0
11d8f0ec5fc2ea5e71b57288d5891d27dd8b0e97,0.0003565301885828376,0,0
dadcb7cec6a787648811be5804a09748bb23f853,0.0008635325357317924,0,0
5e8c49b40801f9e6abf7ac2f4ba770fd18e4ff17,0.02410144731402397,0,0
49169033546d893dae3db903a2fa6af712f125c0,0.11776983737945557,0,0
c533b3a96a3c02aeb77cbcc242e029f3b6ca68d4,0.0350460559129715,0,0
1f4a9db0b7216e5d7d5444aa86ae56ecdfda1b71,0.19886736571788788,0,0
883b6c3b3969eb7f293ee0fcddde528a161fcc89,2.2790911316405982e-05,0,0
08a21a7b0085c1c03e28621dd8fdbe929b034e2b,1.015899488265859e-05,0,0
51f590b5f7bb15439d2baf70a4c3778f063966f6,1.442749362468021e-05,0,0
e6b85b02c77ea6aee3b1e34ed8b0a615313099f4,0.08289848268032074,0,0
e199007407f260730284c5917a85ca8ac3f57fcd,0.011928400956094265,0,1
392f47dfed34826ddce85a42128eecf0f11a38d6,3.559900278560235e-06,0,0
77f5fe29e317c634bced62e54f6ead8a1c85c238,0.0844535306096077,0,0
b34534b9d735c7ed7b30a172d0b68d9f4ed3c325,0.115059033036232,0,0
cfab1fd925b04c06824ae4e9f512dbbd2d2fd903,0.02302439510822296,0,0
77fdd9eaae4879c9a74fbb882ca707d76385032a,3.88007265428314e-06,0,0
fe05cf44d3eb2f00fde5c75d60079d34743c9a48,0.005526462569832802,0,0
3e66f1b6c4efc96421d43ff3dfa00686e72e6d8a,0.00018495219410397112,0,0
a2be810bb5f1d66473b6c30f1bcf7d0944156ccc,2.6601080662658205e-06,0,0
f9a2e74af5a1ceafa6c0d91d4775130a47e322b5,6.613042205572128e-05,0,0
ee8ec11a25ede3279df609ee1e402476d8b6d028,1.763848376867827e-05,0,0
3b74386d3d412594f2b34a9bc782fe1efcfb041c,1.187161251436919e-05,0,0
4799bf23e661bc45e34115dc73e16379381ea7b1,0.008439866825938225,0,0
b452786baf48c3c9cfc61c09cc929099b792847d,1.8212163922726177e-05,0,0
0b9af82a930f030adf30b30fce837b1493917944,0.0001138294828706421,0,0
49a950d28cc436705d24efd2f904915a6aa3d28c,2.3819087800802663e-05,0,0
c21a7a26c00fd93d4f8092ee914c06d4c323cc75,0.09570673108100891,0,0
d07ff5721890702b62fc0f327314b359f9ab2393,0.4623315930366516,0,0
2e2bca346b68c935dba75d8eef762c3da7e66c26,4.3520044528122526e-06,0,0
5e76de1cc99591e9e82358f6bf568716364d8c80,0.000178511647391133,0,0
581d9eb506f3f8270f621cdab8f6bef9b93db902,0.03316466137766838,0,0
69d1e03a416072b880ecf0d3556f6d6fe5ef95a0,9.53682538238354e-05,0,0
3c54bdee840888df4cc2e6e95d9dae2c33e06551,6.212725338627934e-07,0,0
b8e9258ae55a83f35f90f6a333dd167dee014675,0.00010950096475426108,0,0
2ec031411c73af67b145d37c8011dc4de9db9d9f,3.590456344682025e-06,0,0
b83e111c619232be9ba0a7bba682ebc141b618b8,0.00011397153866710141,0,0
4f699c8628035436b233929f77fa30bae150ff96,3.773848447963246e-06,0,0
d8b67d1f6611bcf57744d9e1408ed5686a59c139,4.1621304262662306e-05,0,0
86008e6c48c9cca8f8c698d4bc5af1a87d717d97,1.1780716704379302e-06,0,0
94ef347a55986d30dad3e2e9994392108af1bd27,9.390300692757592e-05,0,0
8caac5c5d24c01534ee50024693fe55226ac2146,0.00015062197053339332,0,0
db077ec209ddc22946fb6060609d5a6529682356,0.16579879820346832,0,1
5220875108dea18233023bf518c8fd1011c5c1e2,0.00023919557861518115,0,0
3cafe820ce22f6607e64fddf046d2712766e1530,6.305451825028285e-05,0,0
201818cc79160efe704f78fdda6ddfe005f196d7,0.031236210837960243,0,0
6f25ebcc59e5bf09129b2393dfa4926922b7cd29,0.907127320766449,1,0
54f8d3c02abe04765ffe957e7d412bde2adf58c1,0.0002698982716538012,0,0
bfd83b00eb5743ad4ad0d24957f84b61ef9f5f79,1.0034667866420932e-05,0,0
e83abb34e90e59a460ffe5055701948c178c3053,0.008639475330710411,0,0
fb94c3fe596b01d253e11e26ad6548647308aabe,0.00023263027833309025,0,0
7f573be1bcbccd4e3220597c1eed2a83084cdc62,0.07990055531263351,0,0
a3e3a0b08ff2d44398e072cb789efc9fa86cface,0.0001246541942236945,0,0
63bcb21bd5fa7771d0bd41237e6e0079dc771f36,0.03758087381720543,0,0
797b45682f7177e817dbd5832ba52a6b26f7c10d,2.9225429898360744e-05,0,0
18d765cce74d0bc5abfa1d1512bece48fb906dc1,0.0021388104651123285,0,0
165a9ea7293d6f833f5cbc7f11a953acf82f03d3,0.021211322396993637,0,0
ce5a7031c725fc6e1ad220f4291ad857968db9e9,0.0037463726475834846,0,0
076ebc6d17cfdc5d32639236fae3d5207351a126,0.005256220698356628,0,0
65b08c4f91a4e5d78eb645b46d06d7a46f8c62dd,0.025063449516892433,0,0
f2b8d76fe6f162bec1660700381f04d3623c8304,0.900645911693573,1,0
c4d2db558990aa245ee91fa75681138322434401,0.00011461335816420615,0,0
e366894658914c0f2fb41cac003392b0dfa6e4b7,0.007967287674546242,0,0
7104442e63a882cf7bdd3de5f1ff533c41cb1d77,0.00041226326720789075,0,0
2a0efba8fa54feff44b3ae87a68578d3a59c11b1,0.002170009771361947,0,0
067a1cabd30cb9392bd20fecedcc87c3b689adf8,0.022394247353076935,0,0
d31fd2869c5ab700e7f8fad838f004425595ba4c,0.0003245413536205888,0,0
daf7d8c87ccff357926ecd1eb67141aa027c8490,0.0015251776203513145,0,0
ccd0fd51a5712ef1d85110eb61130c906fe4db13,0.019986052066087723,0,0
88678b58a45894e86c3c8cc3c66d46fb6b5aeb2b,1.0399578968645073e-05,0,0
bc5907ad9abd91e4091c017e6447a0df1d061ed0,0.0001696354302112013,0,0
7cc91e9f22c9d4769a992f86e72bafa2857e30b2,9.917469867559703e-08,0,0
ed94aba0591edcf4651c834a5dddcb57cad2889c,0.0009923998732119799,0,0
dc2cd63d0e570064f41326bcc09b3d074fe3a01f,0.19748853147029877,0,0
ba7e414ebe6d2e9039201ec55c897871ddd2fe0e,0.4466467797756195,0,0
fb284bb86acac6b467a0094a55c88e248980d0e3,0.8765891194343567,1,1
9f89fd4626bbb4e34a905835e397bcffbad59307,5.0661965360632166e-05,0,0
9d963354f628534ff3c0173c4404234297a9c30c,0.0010341883171349764,0,0
7adc26426d67cb3046a4db4c5f265f02ea2d420a,0.5293473601341248,1,0
a5fe95df959caf156936f921d4fc8ccf2b5dcf5f,0.0001540879311505705,0,0
296def5ae78622b8c8e6e4fda2d223d76bd251eb,0.0020482507534325123,0,0
d5be24a12668a94712247d31f06ef7d416b8118c,5.826900633110199e-06,0,0
831c10d962edf65564674ff314fb28d7a82220a9,9.581334126096408e-08,0,0
b0881858671d251d98390b15afa46a76dc355a0c,0.00881784874945879,0,0
061f8feb4f935cbf15b352b396f8247377ce9062,0.0025763458106666803,0,1
11bd2237bf4e50799e091f3bfa9aba5e50c8de70,2.475761175446678e-05,0,0
b409e12863b8a7f4e4478aed810d30929e776765,0.0001261353027075529,0,0
61499e8725053c8a5785746ed9f5b4ef9c0cf63e,2.702782467167708e-06,0,0
8e5c7f44c68044f00f0c691090349cab7ec10400,0.9983137845993042,1,1
9720cbf8b2b6595f79e08f2964c53e47c96324f4,0.9931372404098511,1,1
1c15cb14c08e9afdc87af9fb91a9211aef88ed17,1.1777890904340893e-05,0,0
afe19bb846de0827a0248e9eef8b48fec9f8ad19,7.014038487795915e-07,0,0
1d031d6eb6e6861f38e228bd587ff74e7f6fcce8,0.00457786675542593,0,0
a9952da76781c43314cc96f11334c7a036706aef,0.0029217558912932873,0,0
5155b93eb014f362c97801bb377cb194a31bf7f0,0.00318083050660789,0,0
f381f00df885632b0683262eab1bf8c163c81324,1.3229155229055323e-05,0,0
815b269deec60ec69f4e5e5d555afe9b98c18cb9,0.030920986086130142,0,1
01370a33382912a16ad51187fac6df52679ef957,0.00021770645980723202,0,0
18b019b39c3a6cccd294769facd44eb06ff78a1d,8.608004463894758e-06,0,0
cc6c1f22e98a409edbbd6dc7da348cd881668f0c,0.07782355695962906,0,0
310709eb808205afaafd2eb23f557d9b2b0bedc0,0.00021727306011598557,0,0
342ac1462c364646387dd37f3b61c713645c42ed,0.00048041928675957024,0,0
257578b72bc55b92fa1ae53377be6d2950e33efe,5.334860020411725e-07,0,0
01ca21405950e0fcc2a724cb34885f930c86c5e2,3.3972667097259546e-06,0,0
da7e55cc7aac7cb806699d234dbb90a455c21502,6.082736581447534e-05,0,0
c432a075e7c1bca79a63eb2a8f9d9ef5495c0e48,0.028147825971245766,0,0
1f3f87a67c62b36849c18f367c3f44a1d19ee26a,5.646565568895312e-06,0,0
1f7c2833d2d06c8b442c6fad2335a153fe89a944,0.015025738626718521,0,0
c7245660bdd643307b6e11f0c75fec37e5d5ad09,6.3506226979370695e-06,0,0
c2d22264b029c47fb14d39cc9c4c397401e304d1,8.11453428468667e-05,0,0
efedfb04fc0756603de3763b10110beebed8b9ba,0.0007781293825246394,0,0
561a4c85e7a85c2bb6fad7a1a60b9ed3754d8c20,0.02393820323050022,0,0
806e256feda3f1121948a043b73ac73b8dcde629,3.1777494768903125e-06,0,0
804ccc397d7f4a4459db31487e82d2e97a4033d1,2.217300425400026e-05,0,0
f76a32ff88006ecf07a523c6daa3405acfc2243f,4.867257530349889e-07,0,0
3933e63c7c38ab549cd52815fbe0a4b49cffacdd,1.6606129065621644e-05,0,0
a91678623b7d0964ece79d4d95f01a20bf6dd1dd,0.0092909662052989,0,0
6880e8030b8d26438500842959756b441271ed48,3.6155342968413606e-05,0,0
09ab989d9d1f545250a32b3a16fcce16a028b3f6,0.0015758151421323419,0,0
e0885ee01f0759f3b9233045374e7508442006ed,0.034824080765247345,0,0
02c7974c113cc2a51d6741491080058470265899,0.00408745463937521,0,0
da93d3a20a78d9f53c17367567b79c7ef14c87c9,4.102039383724332e-06,0,0
eeb0c7aa4c12352e19e62ef981784dbd38b4bb14,0.00994686596095562,0,0
189b6fb17acf08680f7bcdcb27ea030f5439cfdf,0.12466251105070114,0,0
bb3d861fcde210e45f3d3ac59d8ee6e1e4086cb9,0.0018275175243616104,0,0
47314c12d588a02ab51b63cbf67f7104c3ce4d85,0.2203042060136795,0,0
99b62712a450871f2199cad767077a31b80f7ca7,5.222905383561738e-05,0,0
b77184a2189c8f91100d148354d1fdf38e83d13f,6.530837708851323e-05,0,0
88b9c3081d701bf6203ebbfa25c97277722a9c37,0.000477348716231063,0,0
f8dd20889316262aaf2d8c73eeca092e27faad0e,0.11500191688537598,0,1
852aefc9b2e9b06329c033e91e235ff26f2dc0b4,3.4452445106580853e-05,0,0
2e165be12708f14dba7e51e4e16ebe4ff93301fb,0.1111629381775856,0,0
fd64cac9b33995fd539ea08de9035783ff06548e,7.943081982375588e-06,0,0
b77acf2ef54d14b1566e2e471178f1f235130911,0.12157463282346725,0,0
3d451a91b09e6970411ffa70ccd2798784d8df0a,4.873084253631532e-05,0,0
07efc9b3f74473955baeba4827aec6c9b59020a5,0.02837848663330078,0,0
f299ecf3309c48dd02f16621da4e5019fe0b9c30,3.772750858388463e-07,0,0
2f92ec1b0fa868d2c59270abd6630a3cdf2d02d0,0.0002587799681350589,0,0
ee02094ff08af675b619412686ef55dee6c7e09c,0.03377315402030945,0,0
a6052740777ab54400fd4e7c6024d79ff0a0ee32,1.0468559352716511e-08,0,0
e63272730a4cb827128ec1061ab86470ac787092,3.1076862796908244e-05,0,0
850a888c546bab897542a2d89ff76ca9debce0ee,5.3855554142501205e-05,0,0
10e38114032cb4c585b29e946e1d70e05d52a878,1.860479278548155e-05,0,0
87da39f9cc14b7a898c09ab1a0bbff822e4d1072,3.574674701667391e-05,0,0
c53e5639b7e149e2ea9efe78a9217afdcf3bbcbd,0.0011884078849107027,0,0
ee61bde4e14fe5d1f63e0f1b8e52011b5fb57ed1,6.325084541458637e-05,0,0
96c19311a1f6e9fb05a80c92184f25de0e9cd16b,0.00203823484480381,0,1
803404519746c79b9fd0d832d45781050eb92367,0.7261266112327576,1,0
05810bf619f28bb906d99ca583367f428f51deae,0.04665139690041542,0,0
09543900008898fc114ca9701ce2595de4ed1d16,5.392400998971425e-05,0,0
5d98623c312b7639c84f1d73e5bb3d4b8487fd8a,0.00019412966503296047,0,0
176f126bf127bcbd5636ecebfbfed49dd2734a93,0.004608097951859236,0,0
eae26f2ed787c88c07ccb83f0e5550689ad47bca,4.857819658354856e-05,0,0
7756e29894533e1a143496297b9414ad1d53e92c,4.4799046008847654e-05,0,0
6beb9dd6ce732e1a33b94f46a71622bda7e1780a,0.050954245030879974,0,0
b24e7f33aa4c19352a5aca076dc3880b3924ed61,0.05638919398188591,0,0
d9523a7f55f322c81356329fee5672dc8d17f351,0.00040947203524410725,0,0
578b581d9c5f70c6cec105bf65388fe314024fe3,1.385741779813543e-05,0,0
3a064c09da798df3b10dff994033baf6a6686e65,0.008884651586413383,0,0
ffd4e8ef1c560443050854e55cd149f2ad45f447,0.0037518597673624754,0,0
73fca506f50253eaa72a28389d219d42fbddf083,0.0020518884994089603,0,0
389ea88c76ff867e27f937696ea34dacd73b5401,0.01860288344323635,0,0
c0798a65fc16d6c465681866101d369aa7f78de5,2.4031990051298635e-06,0,0
0d828cd0754202525617edc99e8bfc3395c7beb7,0.0027331181336194277,0,0
026fb14740430eb2249959134764b8a8ba8c54e8,7.011409707047278e-06,0,0
97466888592f45d28721e869ebb192c9ea05ea8f,2.188259031754569e-06,0,0
76416c0ad837f2874ba7999aadacb236aebb79bd,2.6463762878847774e-06,0,0
e242085ac3f79d377ed62fd2620fbeaf9a61c969,0.017236249521374702,0,1
c803367cd0b3339c0aa3a687e90d51ca6c10624e,1.3061112440482248e-05,0,0
31c6291b50b2e7db420081838decde25b313c214,0.053338415920734406,0,0
a2e44c39ad81f8be44ad3e9056d7252bfb4d466f,0.0038507459685206413,0,0
c5fbd5ad07fc44c5142f00541dc171d1667b2b65,0.00016733429220039397,0,0
78677f2223bc6c6c21bd0d4947bc15a63621180c,1.9204881027690135e-05,0,0
4fd62ba05b1e81e15ffaddc86fd97d6b100afa97,0.0006827920442447066,0,0
dfc6dfa3ed711d08678fabf98fb70bdf1170820c,0.9128857851028442,1,1
a2d41db55aa46bd4fedb215c978f03e282cf1ffb,0.018398994579911232,0,0
3f58c1e6f0c2499e34d18d6fe34351559919069a,4.414000613905955e-06,0,0
c09f7744fb5e23afac6d06e4a181b33076cf25a3,0.003465260611847043,0,0
1a60c21395fe7648188d1c91f62ac7baefa12742,0.44375449419021606,0,1
e24be4ba359b88639024804af8aed3e97a9f5fd3,1.4108468349149916e-05,0,0
762e5604d358f2e21458e5f9c734e57501427794,2.0657120330724865e-05,0,0
6f8c285fd62f7404c836ae6abcb41de914ec5f70,0.000513114791829139,0,0
8071ded100328216b09d3e5aecbfc4f9ccad22de,1.2694668839685619e-05,0,0
0ad427869dee133f8a664c702d05c77bef5d0d50,3.5975820082967402e-06,0,0
15a23a402adf4be317c1ac39704830c3fdb6e884,0.26506245136260986,0,0
20c2c5dee69703a97323043d0e137d28348a6bda,0.0038529818411916494,0,0
722a5af4f1786599f22e91a34af459883c7a6a8b,0.0007796245627105236,0,0
65364a46bc72bb99fbdc4f19cb51a0db2ab8030e,0.00026087823789566755,0,0
2b3fe03972da445ba905bbde229eb9b7ef4a828e,4.892341394224786e-07,0,0
fc65d9b376af1fdd416bbc21ad6c32416c75929f,9.403420335729606e-06,0,0
fcd568282b2a150f9f42953f12268dc88d09da89,9.396221867064014e-05,0,0
ae1ba5b7018db89ab697c52885be955ead7d8f1c,0.001319144619628787,0,0
c8db3cddb357c11c9197e7624cc50da25f61f0ac,1.6039853107940871e-06,0,0
dfe26a5ca3623cb65a44f2e5aa85b8821d823835,9.482542373007163e-05,0,0
aee1b76fb6295df218fb3be60182ec13d2cec72b,3.5597850001067854e-06,0,0
4a8632e1362b7d64c31b3239dfed64e4c5270d7f,0.005389590281993151,0,0
7771ea6152b4bf03f108d9c66d5712abd3837bb2,0.0028604455292224884,0,0
7c1a59fa7ab58f5f7cdc124ff2667cc501570a4f,0.013467876240611076,0,0
64819090ad019cc7e0ffbfe1c9a5ab6a4e2a46f7,0.9893555045127869,1,1
c4cd01aee8f529202dd52baf3174d6b8b4fc2430,0.0004053219745401293,0,0
005f41f13651577bb7e647604abad7ed061c160d,0.00011483456182759255,0,0
2fd6c8fa1e392f985ee860d8ee154a612ddde569,0.08625248074531555,0,0
dbcef172263e9b18dddffd7f0b4d3876d77d4cb6,0.0025714305229485035,0,0
da8e3183bd70cdb2e1b9441e2e4b640e3fc27fad,0.00038885988760739565,0,0
bddd536a9f951db0dc14930c16233de30d950e03,0.005169167649000883,0,0
c97200ea71f4943a06c8250e0f5b06be0af0f465,3.4515719562477898e-06,0,0
fef34b82eb4ec75afc2c50716a8959f3194ca815,0.01372944563627243,0,0
426bd462c929e0ae6318f1184af92662ff6c2d16,0.1402239054441452,0,0
87b597c622e5e83beb5e45cdc4bd06266a3f9020,0.0015016820980235934,0,0
e02b8f8a5aa4c89234114b53050bcae9722798b8,1.3669988447873038e-06,0,0
c51cba098eeeabf8a32714499af52375311335e8,0.0011075821239501238,0,0
45da20f49abafa125ff4f616e8312b89fbd1f139,0.0801466777920723,0,0
2ac377670df3cfa4dfd0ba893492fd9c5fefec4f,7.826971568647423e-07,0,0
cffe7c6cc6757f634d90b6fd009ce02737fdd3ce,1.1921621990040876e-05,0,0
9923564810d35b43e53bc5328c1adfc0f4de0bbb,5.594741742243059e-05,0,0
8aadc0ac6ef8e229baee584385002c488c042207,0.0073127783834934235,0,1
4b1994a2ff9ee572271d0ed4fe54943330e23c1f,0.0007314238464459777,0,0
27b498cecd284e36d31898b38df4ca276e4ce3f1,0.009464281611144543,0,0
c50fea2488e37b02238b34b7297017f8e53ea6d6,0.02224338799715042,0,0
e983a64122755c52935c514c784b85036d685c07,1.019772071231273e-07,0,0
05361c5a3409a9ca8e4e3438eb87d1cd55b713a8,0.6676807403564453,1,0
952216f2be4280cc3749bafd373e3eb67bcfe20a,0.07565433531999588,0,0
831918874d19b069ccac7f4cc8dc049d25058f03,0.001771756331436336,0,0
2e4aecf0d01c4dd6029bbf5f417b47bda50b8e44,4.809240635950118e-06,0,0
7536672818ae9a4a036c98ed5be244c5ad20f257,0.000198854468180798,0,0
5313f6aaae414a72f83f43069cd439ba47024093,0.006875284016132355,0,1
dbb142bc5a4019bdff411a007b75decd753016eb,9.353882342111319e-05,0,0
c569005b7108c0473464f7bee78384826b7c6c81,4.281837391317822e-06,0,0
8a81fd52880e3a3e6e89033eb5e17884b1ad9c1e,1.4450833987211809e-05,0,0
8965e5ef5854c86d1b7fb88dc4667ff117ae476f,3.740878753433208e-07,0,0
6791a1a28ea0795e683c25f9fa0126fb2805fd46,6.338053935905918e-05,0,0
614accbff9a50320febcae98237efdbda3cb724d,3.7608924685628153e-07,0,0
1d1f81c8d89959ad90bcb7b33f4069448b8513be,0.0005288593238219619,0,0
467358e8f191748521c6c4057874c06d2253fdd0,0.05836739018559456,0,0
4556cc57c8130ed488bd8c4916129f727e3ac953,7.713487320870627e-06,0,0
d37041ca62ea9eab6e777bffc15ddab49941217a,0.20208433270454407,0,0
cceda0d8eea21145c4ecaec7d69538e3bb08c177,1.4288978491094895e-05,0,0
ec55222a5b9d662d078d154b86cc95cd697c3c9b,5.499517556017963e-06,0,0
d7483f0a141e1e069e76ce96601f96f094643553,3.476864367257804e-05,0,0
0b8e2dcc71db48f33e7249c06fb60a4ae15c570a,0.4017781913280487,0,0
88ca20dfa787810cfed8a32f811be7a42bbdd8bd,7.999382069101557e-05,0,0
4e5292f538f47576ab8b66262f208844233befdb,0.003168663242831826,0,0
26c6a7c28f95231873661e5b0240392c0662b202,3.8938385841902345e-05,0,0
489e623cb3341b909690d9fb66a15ec773b206cf,0.2758379578590393,0,0
98aad9c8254a4265e203f0a19fd2bc1e7665f4ea,2.9419754810078302e-06,0,0
9591a91f45ce63a964327d9429074418939fe29b,1.0606257092149463e-05,0,0
fc794c60ef9bb217ab8a432ecd5d8b568fafc8f7,8.306275412905961e-05,0,0
564f370e84e3ac920a5f5d2bb160293d64609e73,2.19143748836359e-05,0,0
2c3ce2826244217eeaea4ccf4539d3ab104f725f,0.0007911089342087507,0,0
6afb7fa54f2401f5b62238d2bc127b63a73b62be,3.178238694090396e-05,0,0
caaf97ed8804ae3bf6fb17cd98a5814cab834688,0.05089239403605461,0,0
d5a2cabb819cd1beb1c3af45060945a2d3288121,6.03059675086115e-07,0,0
578f5f88661cf60382c1e19434ccfbe761ba73f8,0.007012330461293459,0,0
2436e28230aafebbd091fa0d45f0466a08266759,0.014902414754033089,0,0
e8d76ef9c72325b773b9141a8566ce1147c1ebc6,3.899464718415402e-05,0,0
3cc47405994e2be519eabc24103ae89bd51dc262,0.007385382428765297,0,1
964bf33dfa1e22aa313897ebc60f01a0c04c1764,1.305511159443995e-05,0,0
6a5a4c8ca044628a69bb3e25a02d622f96d44d2f,0.022021427750587463,0,0
f79ba553c602c9cd1a673c30db79edb6b38f0db6,0.019225606694817543,0,0
32eeb20ee9096257520cded0d1af33d4664f8619,0.0011741913622245193,0,1
21ece86385185cdef31e239ae275dca08e1ba3ab,7.164227281464264e-05,0,0
63bf6795403ae172c49e81fb9d58b063e77d5eaa,9.310522273153765e-07,0,0
2b720c7df037fc7d9b1b83d3fb6cb12edc6e8ed2,0.9648319482803345,1,1
e7eee670943eca0cfaeb77e2d94c9fdae83ac2b0,0.9722427725791931,1,1
cc1ed55e26869e9927e89b0cb7e639c39f39d573,0.0026361532509326935,0,0
523d0f70d18b5496008c9063b9f6e9321877d574,0.37282028794288635,0,1
70e89e04d355ec40217cd08c9cdb4d9322a5c460,0.23256854712963104,0,0
31cedcb9009dc9ef07738afdc2920e7b1d825db9,1.5411673302878626e-05,0,0
d8f85358851e6f59a50112958c91da7ba5c31c30,0.15042270720005035,0,0
66b98781a2bf48ec6c71cf9e880531698fb4e540,0.9294445514678955,1,1
db940d2ffcdbbf28c54159c04d83ffe80c4b0550,5.045748366683256e-06,0,0
a201eaf582c1eef82851ebf6083647f8b6641490,0.0004137477371841669,0,0
3f02322c223c7b712e42c986427f629e133de94b,1.5373254882433685e-06,0,0
11575edd7ece0e005e24191fc713cdaeb0059615,0.008060847409069538,0,0
7aff644e1242055c90e473c890d08c6a56b01219,0.0034121708013117313,0,0
6512f64a02c7d7c6b7c247a0f538e135132c9aae,0.46692195534706116,0,1
90e9ac4c33c3e883a42ce7c66441019dc1f8addb,0.004295808728784323,0,0
f36e0083e47b383eb25eb96e21d3afd5bff34116,0.02534169703722,0,0
07f3c86547d34d61e8293d0cf630a901565715a1,0.002234923653304577,0,0
a2d0cf17989ff23bcd64453f73293fef920735fa,6.871161167509854e-05,0,0
f10cb0ae4f7e395bff64990f94cf32ffa21b668a,0.9957593083381653,1,1
c2d2e97a72d457cb8bfd3ab6bbe0f03ec765e4c5,2.8981353352719452e-06,0,0
6c2b74f4003329a2eb78d3d04679bd803ace364c,4.29470719609526e-06,0,0
3f69e986780d65fbc791b530d5e80a0b29fd3a07,0.00267266808077693,0,0
5d0d0774e79ab9afbcc708d2c452a243ecafeea6,5.519507612916641e-05,0,0
27fb1044f1f244a9f8841f059392bd7e595797a3,0.5311470627784729,1,0
a8a9ad112f16d3a9fc7a25eb1bfe5c530f619dd4,0.0357636883854866,0,0
203918573c29676b179b673aa7e41366dc4215d9,0.5152173638343811,1,1
f039b677b85cde38e3287aa31ee78ad6bc2fd058,6.534831481985748e-05,0,0
14b7c4c0290434a298f0d24910068c7cf61db919,0.11264388263225555,0,0
a753ba0a0340dfab360d3932ea1e45de93689586,0.06365697830915451,0,0
080e96a6cdea2f5fe8727b8249044b89bc54395d,0.0003216431359760463,0,0
b556203db74b0c151ece264cbb8f900b6e0c2945,0.0017723526107147336,0,0
7ff27e54f5c56cdf68590fe2fcff88fecd9d08c7,4.36342234024778e-05,0,0
217c05762f72d30f222a2f7a042d7fda0bc53ef3,0.010164824314415455,0,0
c170f6b67d6927aa7e1efff3f0618542483f8708,0.0030332866590470076,0,0
dd93d1af923ed564fc9e55bd57ba1bda033c7b8b,7.495716999983415e-06,0,0
9fa142b1185f2895f0aad6056c9476a3c1e08a5a,5.264419542072574e-06,0,0
da0bbbb9a6de9fe587d091debca65e53adf4d384,3.3239634831261355e-06,0,0
1a3337262c7bff09eae06e3b4247f6c7133f8fee,0.0006786730955354869,0,0
38293084be1aca23754e2cd7db4a8e5181482613,0.022471237927675247,0,0
91d24dcb6f558fdbd0e75875ade025ce81f26c90,1.818294003896881e-05,0,0
d0af24cdff2aecc9c63affbb395759d8ab44aee4,0.5599802136421204,1,1
