commit_hash,prob,pred_label,real_label
6efb571f3ad36fe3580e13935b54d6f3d99a2d11,0.11085499823093414,0,0
2a9a3c34c724484746dd663569447e21d7e9ea5e,0.0019408422522246838,0,0
3b487325db4f96a2cf00846fa5e54ffaffbd8abc,0.07446559518575668,0,0
53f2aa348af3650147455b4194ee403d6b8b83d2,0.0023504814598709345,0,0
0e36bd0eb25ee3e46f4ef7a1add7e38f3f6380e5,0.0036265149246901274,0,0
1014bfd7a1e56c789778cf51df30c0bb3ff9b8ee,0.042366135865449905,0,0
15e2ebef811e7e9df29fe50bcb88f0062b916117,0.06093625724315643,0,0
c48fb515812b7f013b88262768bc458d7443c815,0.06509169191122055,0,0
47fd9ee18968d840a7a27780631b9ac8434073be,0.0005712005659006536,0,0
6c19d9322f01a516be4566180dce78aa48ab0c82,0.015292301774024963,0,0
b71127973133d6cb3dfc2159dfdb9ad20bb82c0c,0.0058617000468075275,0,0
a8168c850c857445f6cbc16c34b6a2df77384620,0.0050496505573391914,0,0
38c682c188bff02d736b152de211379449198de8,0.003116984385997057,0,0
4ed3a55b03168329ee0a4ac2f4a6f862b8f3a8fe,0.0031002743635326624,0,0
fee88bfdc97d52918817a6b4bf694445ef818f89,0.0039870901964604855,0,0
1694a70a7c41023657c754b9a218f60b8a3cb3b8,0.07130628079175949,0,0
19c3f2a342a05384273da2eaa37c9effa72270cc,0.2183995246887207,0,0
bba95906c5c6e16e4bc732ace3756a7829848135,0.132878839969635,0,0
86e6a125d4e205a2c62837d0655569ed86e6ac64,0.03250554949045181,0,0
71be33cc6f0da859c2958ca0dc51a15a72b6d62d,0.010039654560387135,0,0
9d49042ab80f5e70ee1db7555c86c017befea5d4,0.024075636640191078,0,0
c24abfea7a25585fc65ba365a9af6703e58e3341,0.01605672761797905,0,0
0779167437546d584643792f698a09d79e67d63f,0.0014849952422082424,0,0
95862eea8a29a75943a3db48d4f155d67b48e73e,0.0698922872543335,0,0
75a430aa9875fdaddefee1b49b6db2b57c95b0e2,0.04867224395275116,0,0
f45f7d64d4596020c047b62ed65b40c5652d7ce8,0.001286015030927956,0,0
56de9879dc6d8c532a3276969e6254f008880523,0.010870438069105148,0,0
54b824f5c20524c5381127c8151c10b3a26bc965,0.05382709205150604,0,0
26af9571873c6b13078f3d97d684ff5bf8bf5847,0.05347788706421852,0,0
8ef41586944dedd12d19ce22b0923a51b5dade5f,0.07326256483793259,0,0
b7a829a9f585d9c268f14e02cacdf6409cb5fed6,0.06818772852420807,0,0
7d538d1a9173cf2e315b3f0a93260316a1d4e8eb,0.06612145900726318,0,0
2c7730933c83606bc6984de857f99bf91006d24b,0.03194141760468483,0,0
53046c04b13f3e5d214d62e286069fdfa054ae11,0.017391303554177284,0,0
60ad225cd14ddf383027823f9cd4f54afd39c1db,0.02992459200322628,0,0
720fff6734cbb5d03af7d28b6838631f1ac0e204,0.010559477843344212,0,0
fb03479c819bc9bc4cd5546491d6203b9619337c,0.04698857292532921,0,0
eba881a613e11c4ae9bf218543b5cc5dc620635c,0.05393945053219795,0,0
902f0a51c64bc5a89fdc0b1a7ef1ed10d980286d,0.03742634877562523,0,0
9494a8d0132accd572e8db50494a186b0b8d61b7,0.027359798550605774,0,0
31060481a536814a4a336b8472c17d3763d08b3a,2.2770747818867676e-05,0,0
813dd748cf354deedaf6b5625a766b4db7d2ad13,0.007341898046433926,0,0
a4f53c2b3b28afaa82924bb7ee25c1aa803830db,0.040364015847444534,0,0
8b662a2e49adc858e7da4d0bda21af27d0676393,0.002853166311979294,0,0
6d1743adc5df061e605c577be7dbfd58b287bfaf,0.0651935562491417,0,0
a2975fe42fcd3142819a903a5eef2e3459d193de,0.056810565292835236,0,0
d92b9c3e427a614add6b19e308bdaffbe2eeb20b,0.00025804725009948015,0,0
19919e8da1d7f65d3b8653ad2e73c30e215fe7a7,0.06088628992438316,0,0
e5f44387c19fc78fa6c69e3efef06d52de64ebb4,0.04860694333910942,0,0
030de1b7197f44d6478a8ac6a7465275ae415f66,0.2338676154613495,0,0
85d19e6ae5a1b4fb03e6f2e22a089287cd988c80,0.02196238562464714,0,0
831c10d962edf65564674ff314fb28d7a82220a9,0.00028368018683977425,0,0
da86dc7a4889f051910279ee188147739ffc5af0,0.010055292397737503,0,0
83a0723080b79d6009019db2780b62bc46b4de6f,0.08405483514070511,0,0
c4d3e14584fa170dc3e4e4e8fa13b23344de967a,0.04662217199802399,0,0
08f147ddc95c9679a0363a79f6cb682d0842ca8c,2.216653410869185e-05,0,0
039d4c96d4f14c2eab63907bd976ce36fca4c0f8,0.06054047867655754,0,0
4e0183c373e51dfa57972a562114cc1fe2c31ad1,0.005026648286730051,0,0
ee2b955b0706f78cf421a61a5f6e6ee2d57a6235,0.03597826138138771,0,0
4dd15792d35de74499584f776278d10f16c28960,0.019883617758750916,0,0
2f13b1e3a0c387796afa73eb00e6d338939456c5,0.5365429520606995,1,0
7106b1f9844d21d8235c088819c58e028c52d416,0.023550478741526604,0,0
2ab596857e6752c8a0cbb8f2f8c13b808ba6399f,0.04190649092197418,0,0
02a245476e85016c6a43d047d302a13b980ad9e2,0.2130606323480606,0,0
d4831ac0784f34fe2479792fe5caedc7077eeb7b,0.05432862415909767,0,0
87e004d1c9cbaca746273bdb4b814ff0f9389624,0.1333029717206955,0,0
d298a50bbf8444e22a552e02583e4e902ac4b43e,0.1006433516740799,0,0
3f1b51f0e634bc73b047f922c0ea53a9b952fb34,0.12718436121940613,0,0
71065a024de3bcf2cdddb6d8876f68e11069c3dc,0.12066973000764847,0,0
e814fd62a0a1690ff3bed453f3d2285ad0bd93e7,0.07812806963920593,0,0
3c7a520dddc6beb268973c56180b1284e7a0e685,0.0004988365108147264,0,0
0411ac21bee6e6792992bf3d6b842d4e7b35c52d,0.0008119866251945496,0,0
99e1cbd0b3dc9ec2157fb0757a4cc7955162570a,0.05669967457652092,0,0
59bebd40a98e2bf3c4a29cc9fda0064c2224189e,0.0001642344577703625,0,0
e4a55365b56f621691103d2a86ce11770788707d,0.21088705956935883,0,0
5d30669934b42a3e9de430da918eb50eff4af7b9,0.13155749440193176,0,0
37a86d5fe9af99f3c43616b8b1f5b7113ef3cb22,0.030996575951576233,0,0
160d5b5df6edd218fffa8ba717a7c798f5e63200,0.04037311300635338,0,0
360262fbff630e47e6b9ce9ae96c56818d7f4efc,0.0013739144196733832,0,0
8c74826806497d2e04d9474e68dbcdbe6b4a113f,0.013913588598370552,0,0
b8edfdabbcae176292b3cefad74806007f8c4fee,1.37415181598044e-05,0,0
0375323f2583996b18f8141b204cf404f63e3944,0.08558334410190582,0,0
7a503c9f24a2529cb3ac174871cc5ef03e6706b4,0.03748146444559097,0,0
4328a67ee643c46ea6c699ee3cc6b00265fdc936,0.01009872555732727,0,0
4d00900dacf10fa1337c0f89712e710118f2ac98,0.0388232097029686,0,0
f4fecaca32c4f91f491dd09a3fc161d4afcacda7,0.03799119219183922,0,0
7c60c9c550ebcf22bffecc36a7968fcb76f3ebac,0.04575960338115692,0,0
e1a7f2905b7afc0d621f129a092b5c7fc14e97ab,0.9823221564292908,1,1
6fd9f12da217774f15d32deeaeda3a389d44ea34,0.2727985978126526,0,1
8c42e3f9b6844668c029778bcd97603459ec98fc,0.1973409801721573,0,1
303386f75685e8133c20c213027d4e34ee580bc9,0.8455981612205505,1,1
d3f4a4e0d4fdd78f5ba2f1bc907c67a68a6c518b,0.1591442972421646,0,1
62c12fa0b899ee76962d6e3fa05298e2a23d5e68,0.7896725535392761,1,1
b022dce9f32f2f48015a2b1489e4d72f08916bab,0.18545547127723694,0,1
8ed06fe5f736d135ca4a7fb208a20f5844c15781,0.9922463297843933,1,1
02fb21d9311d6c7625b68534937b4bc7212a73ef,0.08833149820566177,0,1
06d64a29dcea6e10d22165f80300e007eb9d000a,0.5629824995994568,1,1
2347627d5993f9c3ed9e26f244fac6e48f18a2a0,0.189316987991333,0,1
507959dcb4af9b5c5f26a97c237cdb7b6235e7a1,0.011926923878490925,0,1
ea831c80b8cfd33a233a34666537f840f2c104bf,0.06595662236213684,0,1
5bb956cad2d9c4beded036553f715f0e3156d665,0.8963848352432251,1,1
40bc599b8a7e7caaeb0a284fd2d2103926b79288,0.9928447604179382,1,1
01c527e225336d68a30e447889b37b6187f6286c,0.05179157108068466,0,1
9c47b670a1972cb64e3a1d92ad376e6f0db10b1f,0.08255767077207565,0,1
ab88282d173d0ae36bff9a06485fb8be158455d4,0.03884553164243698,0,1
b2dff2751d8d3d768f788b39089688c18f6c1750,0.9289507269859314,1,1
84cdd9f839e1336f4ee92891a457b5d007920e4c,0.9423319697380066,1,1
bf0d07420d50e816060fbcbc5c09f93b571a8947,0.005810732487589121,0,1
228edbbd798f7718a5a7ccbcfd35c22e812be761,0.18259306252002716,0,1
db077ec209ddc22946fb6060609d5a6529682356,0.8189634084701538,1,1
158c0b1180fa8f01bffd119df49b982fdda22771,0.9696667194366455,1,1
c1b88405c96db8203641c2baae8ff30527bb2b46,0.7075223922729492,1,1
903302d12fb2af7788a8745af1bd05003ee985dd,0.49703967571258545,0,1
c5a87d16119c7e9a9f2af80a5534c4fe37605dd3,0.8810304403305054,1,1
4b0f52cc8e8841b64ac970733c1ef5dcd0ad4c18,0.9226001501083374,1,1
8f89bd85a03a1fec25e21e334631931f69078040,0.9881024956703186,1,1
52c88d8d9850c49deed9c15f658b05b72855d488,0.1362900733947754,0,1
49dbdf72ee486c9f35992f7c95e2eae9a1c2efa1,0.9206217527389526,1,1
c2af20485a2acf3bff5175ba79981382236942f4,0.9885922074317932,1,1
a95066cd06bdf4ed238e0bef304f28856817d9c9,0.942833662033081,1,1
c6c86aa6520cbad5ce1c19782a92dc97bd910c1e,0.07550886273384094,0,0
2c89b9702a5a4ba9747153d5d39bd7cd6ed79b1f,0.08014532923698425,0,0
d644af86642b5efbf889731139a880d68eedd153,0.049185238778591156,0,0
4b8fae2593e3d9b7d46542d886046444aa97a092,0.0005513236974366009,0,0
768b7917f260bc3528f30c541e8974a841fe3fbc,0.03508808836340904,0,0
b3eada3c06deb0ca7137cad6ba8285be9d9df52c,0.07072650641202927,0,0
fad298ebb5a35c7466aac69af57f60775ff6a87f,0.03503444045782089,0,0
909d4c3cc09bcc83c199000f632c798b39b24bf7,0.0003929830272682011,0,0
f2b28e14b6a8b70c25e86e9823e7ed3f64aaf459,0.05882123112678528,0,0
b8de740e20a2dc24db4a9acf5b3ae5affd28d8e9,0.03806489333510399,0,0
3a20c5597c4f7ca67421eb39fd426cc8b0cbef2d,0.8717860579490662,1,0
ac93c3b6c5bce5f22b293b29df91663ca7d7ce63,0.019174475222826004,0,0
52a6d3e6aa04c977310f0dc46bb18901812e272a,0.07829909771680832,0,0
9ded6c372b3bcbceb28f6186efea7140c1f62dcd,0.0021641335915774107,0,0
e987492ee3c84e5b7d69af2ecbec2b07f6c4b6ae,0.0015274115139618516,0,0
b151d7a97f8f06451a915668e01f393ad0445b36,0.0022296092938631773,0,0
ba8ea976bec6fcfee1630acd2cb238a688e33b71,0.07967223227024078,0,0
cdb49fd5f76027a4a66930e6b266ba79266c9852,0.0009363451972603798,0,0
20f8df00e71a0061de820f0973f7fa7b62086afb,0.16602866351604462,0,0
ca442deeb5c63a8d7bcab796067b712de30e910c,0.026277069002389908,0,0
28f4d1b09b712c02c2003a413a1118fd218030cf,0.0007421969203278422,0,0
6b54593af9156e346c40e6fafeb7668a7ac4ae6e,0.10711386799812317,0,0
21548aa8d8a5ed1c3414dd1743432fe207d80df4,0.0004325397021602839,0,0
55e22de8114dbbae83ffc2ec713de798d2a05349,0.000583913701120764,0,0
5d1bc2de1bc10eac795994772d17154b8c6b4e0a,0.044326748698949814,0,0
d1a061e1a5382a12d03407d6bb1c19801fcc7fb1,0.0006245979457162321,0,0
e6c4c4170aa675819dc17761470806eaec08bb33,0.047668855637311935,0,0
5542c8a4f819cc6cb79ffd14fbcaa4722e25fa55,0.0006254587788134813,0,0
585511f7c0d1cdb0d515a979dcc00641df2a026f,0.06183618679642677,0,0
419445017610d1c65db1bfafa0cd09e094b7156f,0.05715354159474373,0,0
8046f5f5787ce41ca4ade0d297b47afeb6a7e51d,0.10045008361339569,0,0
763621a45cd7812ee968f78961775f85f5e95cb2,0.0046968781389296055,0,0
9325fa9869c2604172576f89311308915ebb416d,0.03598903864622116,0,0
4d520645ff53b9a354fef57074c7661f3bc46e39,0.26260805130004883,0,0
a3a6e9a8fff39ea32e2ceeda8bd2b85d9df660ad,0.000728515035007149,0,0
1cd1f347f0e3d126f6568f0a246c0dce1de20122,0.00036646463559009135,0,0
dbb021be4e82dd4433ac17c8f6eecdf8b8b82919,0.02031872421503067,0,0
94033dbbd6f20e03b64b63095a52939a654e52ac,0.046806514263153076,0,0
9a232d185eb97a523359e2e2e73a869a4af15a85,0.00013615675561595708,0,0
e004359a1702cd01d7e40edba789d9fbfe65ac53,0.01852893829345703,0,0
c1d50bca96043c8a3e1ed1acfec98f92d03f6864,0.06056452915072441,0,0
4d9ed36cff191b223926cda95d60a308aa727d92,0.09000051021575928,0,0
beca35e450c6103bf1020bdc1a13ee7b87624b5d,0.1687169373035431,0,0
dc2cd63d0e570064f41326bcc09b3d074fe3a01f,0.2721777558326721,0,0
6140c873a6b4938550a99f58b12bde4de8a6678e,0.016092399135231972,0,0
17fac729227197a3577d2a1c179c6cc5368165d3,0.04329853132367134,0,0
6d603ec7ddbb78cfa1b0bf14e3efa22a0676f5c8,0.11232955753803253,0,0
4d227c289ad98c3ff58e49812b47bdea92976c39,0.1160060316324234,0,0
dcbb4805887fa5dc2e3fb21c8a6769aa4172c986,0.10673979669809341,0,0
01d11687dd2e89f97e0b5c557bbfd0cefb6ed625,0.03647148981690407,0,0
120091511f4729441541cd764414fb52a34889b2,0.07619569450616837,0,0
bd4127b76ac058b34318d848cf00f5b8bef34a6c,0.001970983576029539,0,0
dd47ce6abdf01adc3584d6e7e0d41c6749d02d30,0.004305767361074686,0,0
2ce3efbb7e872f11c49f92a8830ff2ad2df5a22b,0.09247828274965286,0,0
61cd43b19f55bf15dfb07f8cb5c785a357660a0e,0.1231599897146225,0,0
400b7706ab28f138923e6db5b31fda28f1458917,0.04354780167341232,0,0
2a7ea8b8389c103b03df961f8d6a9b5571caa991,0.040841542184352875,0,0
28dac9e5a790199dffe944bad2d518435474b396,0.13156211376190186,0,0
0c345c6a7754c4db9928ad6c5775495d68261536,0.03085041604936123,0,0
e4b8db5d8b34b33d7551d912e53fe198bb95d7e0,0.005385992582887411,0,0
a00c4ecbb2e3e6d0bb200e8109962c5424be570a,0.08497767150402069,0,0
ffdddff32e7ac6e2cbb5ae8471c1192c69ac6a94,0.10712061822414398,0,0
58576c81fed9f4eccb03366151c1cf280765d237,0.13789862394332886,0,0
64428a9d0f8bca0edb1ccf34d281e89747b295f7,0.02774071879684925,0,0
b218d72cedc52467e691c6002e596e482d8583e4,0.0045822239480912685,0,0
9e1a5a05368a1543aaf6bea0176b9d79058e03b9,0.35063719749450684,0,0
441ec8bef03644c9d629f871993c14ff5442409a,0.01510391291230917,0,0
666d5fdd966c5111316519a862336144223652ba,0.06237039715051651,0,0
4223ccc08bcd3689bddb310dddedab0485f7a6bd,0.18691903352737427,0,0
7f9218aeb6410929ddada81b4fabb17bf8636a4c,0.22179865837097168,0,0
f31e9a328d3b4f10906a10a8e69d2ae515e3aba0,0.9153558015823364,1,0
25d912cd910712a7c1e7da98db657f6dce877e7e,0.05343623459339142,0,0
0a90177161d65ff2802d3926599561adc985dc65,0.0006829671328887343,0,0
ce97134d253c4e9fca48b7cede2048e60f36ff79,0.0013963478850200772,0,0
6d4af60e729a6b2153c220046cf6a3804427f1c1,0.03816141560673714,0,0
24309fea666a7c82b79e17395523ad1b8ee87528,8.508976861776318e-06,0,0
d455270e2a8d5ec34d63d20ccb0f99d3629efa5e,0.04793132096529007,0,0
fc267734887dddd7c379144d6d5499fe3d541db8,0.07494927942752838,0,0
b914fec7e2bc669c20531ae7c2fbf340f8de9a8e,0.0620468407869339,0,0
bc9f823e23d110d3c54d6eb0f5ccf7eff155a6b7,0.02805565856397152,0,0
5adca63deca25d84f4fdea053c35a85efc8bbb3d,0.9187507629394531,1,0
4485e563a6582afb1c848ea80888fdad50ada516,0.6408494114875793,1,0
f6845a374e39b91cb8d9292125a52048d71530a3,0.06976833939552307,0,0
185205703ee4cd886598f5393395f19fc367f65f,0.8043690323829651,1,0
0bcc76de532636985a020ed4f41129041bffa850,0.07988282293081284,0,0
414ef89ebd00594ab93e410d09ce007eaad3b202,0.01571599207818508,0,0
61db689128679b886753fed0b8f310b0ece9e0cf,0.08793473988771439,0,0
da3c7b2d648fa270b997e514933dfc081ae7810b,0.00011054654169129208,0,0
7c61dcf4abaa422637a68839bf0d547a164375a3,0.4176868796348572,0,0
d32c429a1d475b322b3fe44738f0cc8f30a97b48,0.2405550330877304,0,0
4bb1d3e17220b903b102d64a62fdb04f2bffa88a,0.020406967028975487,0,0
62b714547ea082099f673ed2e53a7aa7d47c8b5c,0.0177815742790699,0,0
39237cf7fbf0742a8d7200db4039e5b43a58eca8,0.019072167575359344,0,0
acd716fd2ff9e04c47a531fc194003fc2d5a9dc1,0.01676655001938343,0,0
a45450cc5bdac12432651611effb975fa4c5481c,0.0008942307904362679,0,0
0afeb63605cfcf3afacbf3fd43f63e69bf996b70,0.0691557377576828,0,0
bad44d4723e42dd74e0052378d32faa463842d2e,0.0729115828871727,0,0
fda1bb3820ac574ed5d59cb779171e313798336d,0.20687280595302582,0,0
7f2d58445e2353a1a42fbb4282ed5cad724186b5,0.0812487006187439,0,0
480475a51776bfb20d9515978b7803ca14b0dd05,0.07403851300477982,0,0
5def2380c35c4b42faf4fe30b7b81910a963d919,0.05831477791070938,0,0
78931c03f36e2371bb1870d485be73e6bc2146a6,0.0038911541923880577,0,0
705f93d15cbe6294229ad483667527eeef830a73,0.028313182294368744,0,0
5a58a775403afb89fd24918ee4abd95046cfd7d5,0.11724931746721268,0,0
8af7670c3afb4924b2603712c1532925ce8b89fa,0.05214132368564606,0,0
31026d4d2a4ecc6f0af13a545d0ee633900ff2e5,0.22297798097133636,0,0
9d20d69fdb0be53a5410711489173f808fbe6f4e,0.031220128759741783,0,0
43de1d8cddacf02e48cf6a7ac5a5888369e978cd,0.07025697082281113,0,0
bc2babcc63ba482f7f15ff4820abf51339081e5f,0.06359267234802246,0,0
a6f2a4fc929d01073058578175981b0c1c616ba0,0.0030501249711960554,0,0
d11da67793bd4729bd7db63194b57684e82e89fe,0.004502154421061277,0,0
931569d5816a520a9f67844eca296e24140bd259,0.033381082117557526,0,0
63b8c412fbe731c7fc0a9d7dceb92ae955b553ae,0.014115936122834682,0,0
226fa4bb47a97ac825e05274cba77914f9c96252,0.08379948884248734,0,0
b9f41429619590e8e1c06d47c2a8268fa3bc07db,0.06999485939741135,0,0
8a952155df33e56802a6e601eef22c75c034430c,0.07029131054878235,0,0
43909035cc6cf860958d2ea6527433025eda0f17,0.19042612612247467,0,0
6ee97e77eb1f45699d2f34fc2e28c89b6fd6c1b3,0.04313788190484047,0,0
5d0b81ac42ab0de80bb68b87c7d1c1dd710f1108,0.0013697623508051038,0,0
92a8f1ca1b472e539e4b9831679848cd108ab29a,0.025163087993860245,0,0
f930318772845ea1f121ad3b3e593513239a3e4b,0.02818048745393753,0,0
7b4a5b7fabac83a32ff62fda2108f860f2caaac4,0.00496670650318265,0,0
905acc96008fb912b4d03b0428dde9716171fb78,0.006764811463654041,0,0
4b743f163616281d98af6684280e9caad7470358,0.05440691113471985,0,0
c8078a2f3348f53d2abd276977323aff74c34f1c,0.21963119506835938,0,0
27661ba3b79d76d962126ba10b402db861e3813d,0.09748577326536179,0,0
06a1084af99ee46a03ebbbee53e3224ca8862132,0.003657969180494547,0,0
79e7f1c98575a473d12022e198679614b1fe9029,0.5788459181785583,1,0
17355f55811be1b1392c3ca066fb9adf803846d3,0.0008709463872946799,0,0
27f234f1f2f7e5f30dd6dfaffaa0109a98be49ac,0.042548224329948425,0,0
a1a236fa6f8bd2c9e3ba479e8cc1aa94a7f1f402,0.17082390189170837,0,0
b9d20edece212b3898fd61f0e6799c2ebbf99986,0.022472722455859184,0,0
ad27a2914d57a3ee174b34bc3a2a4de9f3aca215,0.0024340981617569923,0,0
6dd7d1425e2f67e6262a096120521e166fa0bb29,0.0445057712495327,0,0
572ca06300c04a3b8abee4da1fdaaef7056bb9b9,0.0005995652754791081,0,0
77f8a075ccc029cb608a382f5deb7cc0b27b02e5,0.7519692778587341,1,0
61e6be8ca7046bbb725276c9a3c155094065f720,0.14335788786411285,0,1
fc5fd06047bf751ec1a2ccd37c3efbd7f353cd1c,0.9492148160934448,1,1
d24936191391128db30ff49e298e2b31aa643d3a,0.3338148593902588,0,1
763333c2572c5ebcb8f1d09c32876da987741c54,0.8384380340576172,1,1
2c98c55f78c136c5c8111da09249aeb2b4d7acbb,0.040627963840961456,0,1
9da9fc8e3ea8e9c2cc150fe0273383a892e9da1e,0.020509134978055954,0,1
25aeeeff73ce086ce4fb7d2e108b981f445d3b28,0.9908960461616516,1,1
13f1429b7b8d0e70443a812aa58d8f30b3a3e632,0.13969393074512482,0,1
294b5827154e60ccde947a7c850a98104d670041,0.028586050495505333,0,1
7ba2d7d344ba697f9d27252ac049acaa15b1f40d,0.08947888016700745,0,1
4ad705443258be2483cde74ca49033a9a2b93924,0.09410146623849869,0,1
adf9fc13b37f866d731c73a09071170d50bfa807,0.9333657622337341,1,1
9325aac806818a7993d42e82dc57814d8725f014,0.15457108616828918,0,0
14fdded02c630bb89b9d9ff3d7168da3b54f8617,0.0001770273083820939,0,0
4b75fdd1f345616a2acc62393d626e5094ca2d44,0.09566233307123184,0,0
8e29a71464b8dd555a9a9bb428e2812d63a8e089,0.06424921751022339,0,0
4227c5cf0ad132e1238ea556718d9bd6a3a592a2,0.11835242807865143,0,0
03946285e4d8d812b3485e036de69226f7fd4345,0.11817369610071182,0,0
a41e9a7f7c9c1fb3e30dd6ec5ca250ebb58f5aa4,0.016863593831658363,0,0
66a105eeb194b73ebb656eb0ebe647b37aa3f6c3,0.008021549321711063,0,0
8627a297d18f459902bea7283683a432b1caa0e0,5.7270000979769975e-05,0,0
6c60fdc014de2746c407e3b5c1417db3b2646afa,0.005858119577169418,0,0
b458818c9540dadd53eda12c6db1048bcb5da474,0.07011517137289047,0,0
8569aab0371446618cf8b9c378077fe98955f24e,0.012778020463883877,0,0
d3271134b8cf1e21fc36cfe669c41d347b53ee72,0.022248724475502968,0,0
7a9d5f6b2260f0138914a6a7b34dc37422d6e43f,0.009357825852930546,0,0
b65a29cdf96ed9a6d845a982ee3cf16ff4d8d051,0.000142831850098446,0,0
02cab1f4fad0658e12a29074370bd21a0d408508,0.007705513387918472,0,0
c78e08a0cbc9e82a946b7f4947fcece92e89d7a4,0.0029865822289139032,0,0
5464c3b1066dd4646dc9951e7c16a2658989966e,0.005270140245556831,0,0
ecdc6f1f11178c29c812ecd5725c2a2818d3f255,0.04966624453663826,0,0
b9483f5b42d6b03fbea9b65bf1f2f8bd836fc4bf,0.03165154531598091,0,0
06a63c57bfa932917bc5fcd9ece391083caca55a,0.0936494916677475,0,0
9637f8fa7943d19b4108ca63d02de9b50d333c10,0.014001453295350075,0,0
35ac47dc112c69259622bf1f702aa809c5307ecd,0.025726286694407463,0,0
1419bf8e0765894204c674ebad0c09f377326df4,0.025653613731265068,0,0
cf39e4cd745289a2adac23354ed4c1b1d82b4c26,0.009572057984769344,0,0
70e89e04d355ec40217cd08c9cdb4d9322a5c460,0.2284369319677353,0,0
5292a12753c590a62a21f991057db3c4ed5d3775,0.002485808217898011,0,0
90d616c2d69b145d4935a52f880a7dce18535c98,0.007923666387796402,0,0
6c3321ea4b1dd23964473221f376736c0e80c9b1,0.05695901811122894,0,0
694ace667256dd15a38548308179f1f3305fac4e,0.04207511991262436,0,0
0d4ef9257077080fb9116a137550eded8995e9cc,0.058673758059740067,0,0
cd10b153b1b3899636a3073a857d1c40fa96fa98,0.016185391694307327,0,0
b4d4d168b6077c8c6a35257dee0967fbb85398c5,0.00013434966967906803,0,0
9f307d3947513e9008eda54b9d9dfdcdf76b4031,0.022834742441773415,0,0
4fa90b7f234002ee9e90f2d3f4659157bee8ba28,0.0076200529001653194,0,0
e163353e0d55f295c77a6c59fc91a0ce188ef14b,0.0006009933422319591,0,0
3006f1b716c6d56f0915e8ee57e78dee2d19ccff,0.0024552016984671354,0,0
a435e2e9bc1ab2883e64d055163cedc8b6b073fa,2.5306884708697908e-05,0,0
e0285cafe563f8ffbfc04dacf052c39489953819,0.017756346613168716,0,0
dc1e924a78c7f650373114adf210495deb59091e,0.028113093227148056,0,0
e5c57a2772dad4241818f1459dbef9dba8026718,0.048027221113443375,0,0
90b7963da1181d0053f53bd30f005dfafbf92d5b,0.0027943754103034735,0,0
d610f9eb45e70031eea4f568c175801fed53f9c4,0.011336183175444603,0,0
2dfb8e55bb3db05fcbf39811281675ea0e6f0b06,0.01519820373505354,0,0
5582eced547b24a37737683f04784fdab0847859,0.022802574560046196,0,0
0137376d538261f22180566ad866eac0247bd2b0,0.009111660532653332,0,0
bf1496eb6761acaf3f05e7bb8621ffca59a620f0,0.058759015053510666,0,0
531b1849af7682cb4f1faf981b506a6b4d2c9fc4,0.012140986509621143,0,0
12fa860b66d1e7ea61d1e2297edcd59857ce0c66,0.2683003842830658,0,0
a300945e54f7f7ab3a86c7de05d723d4f702b16e,0.0055606490932404995,0,0
f5e8a156a700ece9919778f4a4ca6753739141dd,0.014474030584096909,0,0
011d22895719c182ad3ddce859756154a2eb7a37,0.02141604945063591,0,0
49b0172e3f6e8be43c2abef1780957e3830e13c7,0.018077170476317406,0,0
efe37ea42940ffbb7f6e10bf596e629a6c03bc87,0.01741129532456398,0,0
3d18de89cb960df1a785472ca46ec9cc67ee08ea,0.07087135314941406,0,0
4463a5ac3eb8fd2141e21ee61684a8bfb50609b4,0.007315682712942362,0,0
1e99e0b21cd03ac7c63df3bb1b3ed029f8232c14,0.026485031470656395,0,0
dec14840c083565eb9ad019b7f67785ac767f449,0.013167692348361015,0,0
a9647f78f869a6ab1e6c028cb155681a596d784f,0.027301423251628876,0,0
af89ae58f914f400e198be73bc43ad556681706c,0.07712417840957642,0,0
c2f5b0afe28af49f3b0360661545d52df70eac7e,0.1357777714729309,0,0
11c4b2a5995d8d3816ea27bf0565761176c95479,0.03078853152692318,0,0
17e3b214be8b0ecb4275dea164e46f2c871bac70,0.010847583413124084,0,0
03926a950e9784098a5cd66c88dfe3496fb99c3d,0.00351399346254766,0,0
971dd42f850a1277224a612dc8cc343c2f224a47,0.06282994151115417,0,0
8b641fa744d629533891f1c01562e62020a39994,0.08859594911336899,0,0
8ddf59ca30fa3b52310fec6ffddb3e22d5c33be6,0.04551684111356735,0,0
83f5a442a362b9475f416c381f777fe221a95756,0.029306866228580475,0,0
52a5f3b2cb2e59a29cdf36fe45a151e11752b15d,0.0669936016201973,0,0
ad6db2e4f4aea9f00b38570a65c6d2a93fbd65a6,0.058124274015426636,0,0
a804f4dd8a05c3d7252f6491215b0155bba59660,0.12075631320476532,0,0
fc930bf633b34ce47274fcce68e60487f28913ca,0.11727212369441986,0,0
1741dbf441f68a00a36ade096e7be37254c73055,0.04431816563010216,0,0
8861e8a0656759384b6dabdb95bbaf8de753582b,0.04284796118736267,0,0
6d52e4cfcf51c6e29850d17e2044d68465b7d018,0.0866708979010582,0,0
827c7864d73605af968aa8fc8fcc69b5486a8ca9,0.05070418491959572,0,0
