commit_hash,prob,pred_label,real_label
ead6ffdd5f924cb7b100b3ff7fc2cb9edc17a66b,5.0337380343989935e-06,0,0
698b384a95456673fdfaaac2b9b3088dfad6f2a3,1.698263622529339e-05,0,0
c45994e38779957dbc09d74831aaa664e7031a46,9.412670806341339e-06,0,0
173baf88e4d0fd247addffa7f20019aaf3ac9a2d,0.043954554945230484,0,0
2503f516334f884a39ff9c82bfbd64c720bf26bc,0.02677317149937153,0,0
4f3bab6fd20a46cab2d709c8d1e51de6956fc38d,0.14705699682235718,0,0
b455d026a1c743e4f5362007479d8cfcf7d4e01a,0.04721087962388992,0,0
69d178919b0d9d1b015c8d80ed2c6e338fb1c5e0,0.06070278212428093,0,0
01c19ebfa73e98ea8d5a56d8c599d1e864938734,0.03533659875392914,0,0
a022b47e7808d165401115a1b40fa655acae63f4,7.08366042090347e-06,0,0
8e4ffb044bc78cb8c317e14e9c25b0affc28df73,0.0053932699374854565,0,0
05de0f3b3b7ef1785c4e80c14c3009d73230c5d5,3.998548709205352e-05,0,0
cb9e256f9e69ebdbccb802fcd890d5d181cdd1d4,6.0779002524213865e-06,0,0
eae9dfe50078f332847a65db0f3d8ed9b330cf3a,0.0002828238357324153,0,0
700dd81e5bc3e30586b168dca6b8f54f0e81005c,0.07764600217342377,0,0
6320e4fe55ca5390894042b4aee769b640f30aa2,0.0009108241647481918,0,0
69824a90e8be025b922d67e84def48e40fc71412,0.05573505535721779,0,0
a5138f48e8a08b57124dd88d7b41e9ae99f4e59d,0.000799283036030829,0,0
9e95e23f8b114a141246ed8ed4aab2a68c94d1be,0.010629705153405666,0,0
4f92ca6011dae1649126a56ab0077d1a71083013,0.05416719242930412,0,0
0110a996fdf2e25217ff5c3c54cbcc625e3f0f20,0.04977390915155411,0,0
ecfd9ad84c9c4b7e1f09f7a8368f954f356e4e3b,0.00777641125023365,0,0
7431e024984957b5fc1e2092ca304cf786eca8ce,9.485996997682378e-05,0,0
3ce16ccad16c15f607227606a65148cc6c84e58a,0.112132728099823,0,0
63ba82ab1b6035bd26dbc615cf722c40f969691f,0.0026581769343465567,0,0
3721b60f4efb87035e18df7c789f40592a600623,0.0033200241159647703,0,0
eb0d74bc8ad21b9ab7f588a9fcf129001ca3d09f,5.236699053057237e-06,0,0
a6a20929e0f6b25370a57d13f57815a6d06131f4,0.10284388810396194,0,0
a44ec12c0f7dc53c50486177710801c0e8526825,0.008896748535335064,0,0
c247c6e361bc1ea677526418cbbc2eb5ab2d54b9,0.00023267952201422304,0,0
684bd348e0496cda429e3f3b32dcd70cab85d5ae,3.825010026048403e-06,0,0
27f1c3badc173b2e739121dce36b3a6634dd3a65,0.00043599348282441497,0,0
b01e9e0720f663f3e4fd0dd0a03e013957998f84,0.032979052513837814,0,0
2d611069d28aa79786b7503346ba5a7c4fd3df54,0.002694126684218645,0,0
8bbbe31ee3f78967ccfd67d2eafe5d5ff58ca8e8,0.005484882276505232,0,0
4f60e5229d741623257a0053e613f44721418da0,0.03205310180783272,0,0
b03c73b9607fe2c49678d26ba19d9bf1b342e7d5,9.150401638180483e-06,0,0
fe4cf39c6c7053f880dbedc6b0ba2ea1e66b2816,0.0023317690938711166,0,0
97bb5737b3df25c876719851eb59d4b2c68e5616,0.013046626932919025,0,0
e7f0ac87fe0fda375e1ab1f61ad6cbafb321366f,0.025468699634075165,0,0
0bf39837426e0385205ed287bfc4da5e865a886c,0.0011148113990202546,0,0
57e69040a10e6db1e71336aee941fdd03249596c,0.06302196532487869,0,0
fe29c2dd861bfc0fe4c397f9f9b220b735ea4ce7,0.011585742235183716,0,0
c22ca8c6de19ec24e3c2c5ef929c81a22f3d61a1,2.528223194531165e-05,0,0
63a111bcb0d676bea8b2568330aa7c01a1d35c3f,0.036306075751781464,0,0
8fac62dd211b3940291190a78ebfdb80bbf98aa1,0.03529269993305206,0,0
de7a2666a98ff6c65e1993aa23829ba30a1e61a1,0.05204297974705696,0,0
0b28374cea07a63f32ae996c9b43f2dd519cb478,0.0008890243479982018,0,0
ab1f195d44a61b2a01bb4c3f626afcacda978867,1.0251696039631497e-05,0,0
6b8a399cd55e3a33b986732eded9b312dc3355b6,0.00011446198186604306,0,0
1690b61aaec2155a96804bdc4c6e455558b94a21,0.00019748343038372695,0,0
4d24d49dd99b5d264337f5224d4863f2a875b9bc,0.04645565152168274,0,0
c0d692324c460ecec36008c65c73a8c0fb4f5521,0.00028492239653132856,0,0
f299a7ec73d86bd1b2984bb9fb95ddc9630425b3,0.00041481127846054733,0,0
ac09c383d90fc2dd702e111699ab733c6e28dbba,0.03205528110265732,0,0
e4a3737c6c07420ee7c27a968c443b04d71c3eaf,0.0016045781085267663,0,0
e2feaed85df37bc91fdeb59220c90fac2d3ade4b,0.00010106206900672987,0,0
ba559195253cbe42f2f04642e93bcb7e72599005,3.40830119966995e-05,0,0
4761025603e130c659cf40e5767c766bee6cf537,0.003826502710580826,0,0
1e9f687d4c2121920803faee55ad61333e7a1fca,0.0008753175497986376,0,0
946da9d66480c27a221e6ef1282c88d7f81ee8af,0.00034182073432020843,0,0
e88831c2367622ed95f0452433ccf84ad33d7106,0.0015947752399370074,0,0
b702664be09458c06c7270520c4500b5764fc036,0.026348495855927467,0,0
388dfbd3f2f7ef66e0b8c62797c99305aa964247,8.047200390137732e-05,0,0
b9d80c7c713bedba5bd8a40c0e46b25d32c0fa1e,0.018024500459432602,0,0
f8bb11cf1e85936db56754b950183d7120918dd7,9.891720401355997e-05,0,0
342b4b2ebeae12c774a3f325411fe19eb6df3d07,0.005206336732953787,0,0
e4a6a3ca3a5dcbcbbd65edde61bed03977a75af3,0.007290233857929707,0,0
c53e5639b7e149e2ea9efe78a9217afdcf3bbcbd,0.011332298628985882,0,0
b87ba478a390a8dadd681bda54d0e2e21811cb1f,0.8983131647109985,1,1
6007fb22e41468b446b257bac13660cb2664e45a,0.7790894508361816,1,1
f9ce41a0d6be994f6aceeafaed71f23487770aa5,0.3216194808483124,0,1
88acd6de3508aa297affb97625acce98877fa98a,0.05038144811987877,0,1
eff38bf063fbd052cfe47bca56e4b2d8073b6ce6,0.12664860486984253,0,1
aa4861217bd3f6876331309a92dd5eaff303b1d4,0.06195645034313202,0,1
9e360ca017b1f639957c799a8b7b64047c286d93,0.34074679017066956,0,1
00513a091d6cebf1ed4c5e2b6619dc36a4b5bbc6,0.07076858729124069,0,1
58d258c7768cfc3ab47e455549f8e10b8a3bdc0d,0.1163652092218399,0,1
6322cd019c486b6b98cd3f94ad9097245be3447d,0.009130644612014294,0,1
0f4bfb3d662f4f6eb4c71ca408a42eac8e329bca,0.9787762761116028,1,1
5c81e7355dfead2da26406b1c787e8a449bb6beb,0.22474607825279236,0,1
caa82d3e1b0019b373c55c23168bb8c007fd6100,0.20835234224796295,0,1
3b73cc3a9bba6c25520d20f83d7f68f69e2ba911,0.8961922526359558,1,1
9e2996fef15bac17b20c641900f4e641c40c6aa0,0.08331848680973053,0,1
6e1845426045c86a0d2ba96783c4f2ca8c5d0689,0.9562139511108398,1,1
ae1e4c3704cb315c241e4512f101fd101e64069f,0.7853169441223145,1,1
d2cabb3883e5847f39f41ad8cc7ce5adf8c6959d,0.08534809201955795,0,1
21c42878ac1e8c3a8c5cee99cd72ce7a92092379,0.15280161798000336,0,1
03cadc209ee3d5145eadaeb8abb0842ab09a4a17,0.42477306723594666,0,1
9e1aa0406b26f67fd021465903a2627b960e8c8b,0.12216082215309143,0,1
bd2d4a000c4d5b4377e9a28bb225d3f61d45de31,0.3256625831127167,0,1
16e434606776d7961f8b67b7d1062e15f23facf0,0.9975691437721252,1,1
d070f158d01e2719990d1d7e273f10788aa9cb17,0.08786088228225708,0,0
535bee81aae6a7f3bbe61d93ea6be611260442b6,0.11453131586313248,0,0
088ad36f5b8c0133d23b464610a6e6dc4aa5ef0e,0.03341122344136238,0,0
5e25ecc7c2080aed188563e11f716efdf0fae98a,0.046967264264822006,0,0
202de8a0296d0cd45a9ed8c25bc8633baa89b3d2,0.00010581592505332083,0,0
ac79155c97e1b10cd17d221960312cbf2ce8d511,0.06433948129415512,0,0
05cf5add4877cab893d308461ba6bab3ef033d38,2.1309968360583298e-05,0,0
4cb82f5ef77d1bc568a21057582878b3c777df79,0.09225200861692429,0,0
510f90aa19b1bd6e0d92c9bf823671c5d62dc659,0.0014265227364376187,0,0
9c15dbc1d0b479bea20ddc1e8fdada60693c2be2,9.059594049176667e-06,0,0
5903fb5aad8fcb57baa15ae74af54ce38857719c,0.11657100170850754,0,0
ef1619cea3303ef48f81ce9b1ca3cab044971e4f,0.04807917773723602,0,0
8ff7252b4003f3590cf3f67b33ee6dd73c47ee44,0.0212782584130764,0,0
3447393a6a6d380d7ba3cdf6566819df3ede2734,0.025446854531764984,0,0
904616201f705118eaa565658034d0d8432717e0,0.08633740991353989,0,0
d6dff710eee0d56a1df3a761112002e4a1ed5758,0.016901319846510887,0,0
6851e81f7f52a97b7d5e16d06f663b1e82d59745,0.01286548562347889,0,0
316fa5fedd04ec2621202651c6d4d27749717294,0.0528244711458683,0,0
e14529625e16ca3ca11d616d144ac078474bb711,0.07012273371219635,0,0
dd747a7f70cd0688ec6eeb2e3c4cc5552efbc9d6,0.058921754360198975,0,0
7a5feaa8d38b5639e258d9df82844e4b29c58994,0.02309105359017849,0,0
ce8c02f092c147aac9072545aad39c254f08f2d8,0.022292863577604294,0,0
90b5274f2f3d670c1f7c145b7eb06c556c503749,0.003162676002830267,0,0
049d85bd814ce0d552ed83217e9dc3a23e2ace9d,0.06575320661067963,0,0
c7c37ebd69906cc9681841e625ca26df0298504e,0.00013152325118426234,0,0
b75712b5032dc492930ebb2715adb9aa524a7f76,0.10259411484003067,0,0
f3cce42f2d006ab346cba58f22709e3212dce6c0,0.06441044062376022,0,0
ca9ec527f40c67d38a90a44ca2b2f0ec7daedb35,0.0003217133926227689,0,0
83f194c1842b431030b6296fe59ba4eb20ef72c4,0.0034571026917546988,0,0
2b0270addb3d1f3bade8bdf1cbeb7a5c263de9c1,0.060163699090480804,0,0
57ae8b20a35b9ba9de7658a100ee2e2c9c5d7068,9.394653898198158e-05,0,0
5fc7a74cfc1504b2742d61a81c7b3923697e44ea,0.0003184391534887254,0,0
dd9ed3fa5cd6dec0ab5573e464b2cc5258066695,0.14977438747882843,0,0
294f0d5783e4abb5f85b69ccc861f8d1f48414a0,0.015542400069534779,0,0
746133b210300aa581efe5b6a9bcd8969f2447d6,0.21221354603767395,0,0
5629107ed8ba0fc170a9cec00980d17dda25354f,0.00018635897140484303,0,0
cb8369931bc000ae271af0f9eb4b2683ffdfc638,0.16159792244434357,0,0
93b8e303efe494eb2e62a8d504ca92b7b60bc874,0.00018279626965522766,0,0
32ab76c1cf4ff1f762364fe10f08a54e43f0cb42,0.00018043734598904848,0,0
2b9dd184be2aa29b7876b15436e9967a1683d8e1,0.000516955042257905,0,0
9db8cfac09046b16a349a96233e173bc070d02dd,0.2209492027759552,0,0
0b2102cfc42afb2629973a3c0f2b9d614f33be7e,0.037423670291900635,0,0
79ab66952eb3f27e99e71a902b482ea3d9553321,0.006300455890595913,0,0
b4bf3478b454c4c6ce6d9f859904c0d901beab4e,0.0002609262301120907,0,0
c81fb5307f5d431f24822a8f3ce86ecacd95e79b,0.00044369130046106875,0,0
50f831cdcfa0c30a5c4403d77c363dc56de11e0f,9.535879507893696e-05,0,0
ebfa9238effab582f48400c371a4b8c07e8d3bf3,0.026855643838644028,0,0
47bc6d9f42c91c7a32c3e4451f381e47a65ec93d,0.024990368634462357,0,0
6e2d05638b243da413658003647f1a33adb49933,0.00048092094948515296,0,0
8862e06dc4d4f47e3d7e9e06e8f0581fc4767c61,0.0318339504301548,0,0
4779067fb3cea6527ea4fb9aef97b8497c516912,0.00021893545635975897,0,0
d8f85358851e6f59a50112958c91da7ba5c31c30,0.13345788419246674,0,0
24c75b9c650a7254d00ee4f820fc6327a5edcf08,0.2137969434261322,0,0
cd639652a35026e9e890b3a74dcdd138c3e1f395,0.00010637022933224216,0,0
dc59b87231431d9b95a2cdce857c7d6d09f34684,0.05048898234963417,0,0
bd85cec8ed32e384b8d2e13246b12cf818310f25,0.08479458838701248,0,0
df416d3a5a0f688830c1787666b1017981b27233,0.1687110960483551,0,0
72f1d8a48a261bb0a15bd879a51559ca059a24dc,0.016677774488925934,0,0
75f54c482430c99e107aeb3ef8b6742007fd0544,0.01512724719941616,0,0
f070d7c0174e3588c5f1f1347a7baa839c97262c,0.033596958965063095,0,0
6ef334bf37cc066387da7cc06d6c1837e3427808,0.05587797984480858,0,0
31b4fa6189e23d1bfbeadc4357bc680bb0dbfff7,0.030008211731910706,0,0
57d4b655bac96f3716570eaaf89278f2a87189da,0.05375303328037262,0,0
46d1a118370309516351336a252c09329d51928c,0.08175352215766907,0,0
3b0c26329e0d6ecce1d72536268e42db57fe1302,0.08509056270122528,0,0
4d054f1d9d1524694886f2e2f1ecb9abe2210328,0.03105531446635723,0,0
fa2875b53071a837c52a6e6a72bc229176210227,0.00034883778425864875,0,0
6bc8cb6861de786a8b7b95c4225a6c97ac13a76d,0.06409678608179092,0,0
7440d7886c633fd99a994c34f261c2890b3897c0,0.1632920801639557,0,0
1f564c2cb6346539416cc094d9bfb9dd50393de6,0.24378463625907898,0,0
c4d6e6678a1380ada4e8774e5c66a4592ecdc5fa,0.07295715808868408,0,0
eb09aeba4946d6027af23c2d2470dd452d8ed772,0.18127478659152985,0,0
2847adbb14c0d6bbbf2d905efd3d507a58424555,0.0003098143497481942,0,0
f6a5f157cd72d25a2d3da7a384dcf4786f511d42,0.04928288981318474,0,0
9f473e3dd85f448f5c3e76aaa7671cadc70546cb,0.024951504543423653,0,0
9aea59329362a8100237a0076e1f071237eb76bd,0.10757855325937271,0,0
607627168519405b3727ae869e5f491f65a33163,0.05831114202737808,0,0
3a7cac6ea395f6ad28240b4eccb4d3379e622998,0.018275186419487,0,0
5894c4a557f8e760b78e49fd54c0c4a804c0b5ed,5.2301265895948745e-06,0,0
0729366497d231d045502806847116324e0b5434,2.7568850782699883e-05,0,0
627ca74cf81eb95bfd01d7f036fedd85539ead25,9.935318666975945e-05,0,0
0535fc054080c5d9b8667da41b2dbb3dc88fdd77,0.0005995027022436261,0,0
563c0c459497a5f07a970068d4e84c835b20a4e0,1.6714535377104767e-05,0,0
d6cf5ed96ae5c3d6264057c129353858ea7aadb4,0.0007267495966516435,0,0
0ac6c73dbdb75e156a3e5c06ea443f371749e144,0.0007130209705792367,0,0
9cb1dfc36fa3c76c11930a4f6cb7ebc175a77c53,0.0656268447637558,0,0
e81d716573a9c986081254aae1526883c37ef498,0.0649566799402237,0,0
5e1d3501917aa22b0d40e48235d0a97bb74f1681,0.03764179348945618,0,0
f09035290b1cdcf54f40c331e8c84d925eb454b7,0.04213500767946243,0,0
ef9974af8ecfc809b18fcf3e238221a61e65b6fc,0.07156204432249069,0,0
e9b790d50a18dadd8450836dde7737009281a6f6,0.02116222307085991,0,0
87e18b1cdd76581940c6c5e1d1eaef6e64eb02fc,0.048579826951026917,0,0
b3028cfc9922fb266b2d0da59989b7782532f24d,0.00023208682250697166,0,0
751461e58213b0e8296dea6dbe04ac650c9ab728,0.07180850207805634,0,0
422c4f5d6822a77679a2c70166d72adb7d426c98,0.007633979897946119,0,0
f69ebbb0e8323cb635ded0d56bd5ff4b60f631c6,0.0004322468303143978,0,0
15aca89b0c1308137f66f4e1fa479a4673287335,0.20242875814437866,0,0
7af83ae82144e9f7223a24ff96e544ddd1700bd3,0.0025984812527894974,0,0
4edd8c4a18ee1ac19791c63901a0917dc5224435,0.21798503398895264,0,0
d645125364e998b3f0648c6909d1afe62791f836,2.7847620003740303e-05,0,0
ca6cabdc42c3394d55a2a20d5c6f8b6fd9f7446c,0.04938552901148796,0,0
805f5ff26a689d3d89c64b13b9034d1292b7d3b0,0.0003950259415432811,0,0
b37c8aacf143318b992154b642f3d04b7b11f327,0.0019222587579861283,0,0
61d79b7e77f488ea2ebfe6862a29b4149ddf20f7,0.04511898756027222,0,0
77986d18d70d7d99777d973f6910b52d84a802e4,0.029279638081789017,0,0
2b5e291952f780e50df8c47707bcca2fc8d5b306,0.07488503307104111,0,0
71128d3d504167b16895e90f732aa2eb3e3cb8dd,0.06880928575992584,0,0
ad664ec95daeede3805e086a603971d2600c50b6,0.014915792271494865,0,0
d20ae38fb8d7effe60a020efec1b5068a0e2ac8a,0.0571046844124794,0,0
20d026bda72139b0b17e892e1ecea53f97e4569b,0.0001752554380800575,0,0
0cd0a172d9f4e41a4e77c5695088861632e18697,0.024774065241217613,0,0
680d1b95a699e73ee8765ac846887adde681eea4,0.0002525837626308203,0,0
6860a7efc3c6975bb258fb892b7b0087bf1a14f4,0.00027161723119206727,0,0
307e4733f46c1e41d2a7ba6b96b3f45af85c94b1,0.0009177270112559199,0,0
a95559e5276e56649fd6390154750a1106e2f005,0.0029659857973456383,0,0
86cc1db6887178f4c07cb0ebb190b694900d8cef,3.528490924509242e-05,0,0
459b179d687021a7991475787ba82424001bf863,0.0003758104576263577,0,0
2579c0909256b6feacc87fb9944c50198fed02ae,9.700276859803125e-05,0,0
296def5ae78622b8c8e6e4fda2d223d76bd251eb,0.042196739464998245,0,0
310709eb808205afaafd2eb23f557d9b2b0bedc0,0.015773838385939598,0,0
cf501497e4889166bf7875cb753373d38c7f03a2,0.042302053421735764,0,0
0446117276dddd0974bc23fe9fdc66f8011e8e63,0.16176751255989075,0,0
f052896ac6ece2b36c36706604780dbda90b7f41,0.0008548215264454484,0,0
9912cc90ab10fe23ad633dd87847f170fa443874,0.002191119594499469,0,0
165549671cdd9ee81fcc8e4e5ddfd4e62a116548,1.5393163266708143e-05,0,0
e48478c8bcaf6720b300b8fcd14475fddb7f5066,0.05316508933901787,0,0
f843029843558642c5c29f4788b539a819ac3a59,0.008614549413323402,0,0
937365e1a9b2e185ed4d6af9411cbffae837916c,0.0049521359615027905,0,0
de681e1b13c5af66b1a1f2301d8b094525cf6edf,0.071047842502594,0,0
9b14935315ff59eb62aa2cd19298e19c4de76004,0.004196937195956707,0,0
1457605d24601e45a6b21f72078b4063678283cb,0.038468629121780396,0,0
2d89208a6d21e28961f0d8057a704fcbb61984ff,0.07313733547925949,0,0
31d4e7fae9743ddfe08aa32c8e638af887333425,0.07092276215553284,0,0
c77f5bda4f0dacdd5f69d01c2b7b1a4499b381b4,0.00014654653205070645,0,0
2b238460f659b0bb00f26f45fb9fc60968eb7874,1.566141509101726e-05,0,0
f2afdf33061fb7cf8f3d0d2a0fd75b9751fdbcb5,5.0970579650311265e-06,0,0
aa40ebfb5968ec48600d3555fc8bf3b273bb7139,4.868179894401692e-05,0,0
2e511a4809edabd77779939e43c448bfe1a30fdc,3.169772753608413e-05,0,0
4c284fa75377ac279ebf4b06991896e587caefea,7.849804387660697e-05,0,0
dff58f05b8ab7322a6dda1d1e58b54e51f3c916c,2.995198519784026e-05,0,0
ede779611ce2e816b4fba650591f2f4b07ebcff1,5.203978071222082e-05,0,0
24450e97f811ed25a25384f24d7f8a2158abf61a,3.169772753608413e-05,0,0
ac14c89ec0a57fc14f37d709c7eb8f4355402d7c,3.169772753608413e-05,0,0
2c92ffafab28e0d77f1e26bfb453e462c0d37a43,5.852301910636015e-05,0,0
d09393c89acd8653c9dfa058cfd4460777ae868b,0.005168944597244263,0,0
70e28a6e5b835281b74b3c9d8b39fd4b30c86c31,0.07742029428482056,0,0
63f2d6e9e8f520ee0fa8b1ad15979ab6257670bb,0.10435420274734497,0,0
3101596daf7b37b7db692747a79b20f45c6c61e9,2.3208958737086505e-05,0,0
2d7ee256f10ed2b235a533aff73b67166cf41e6f,0.0097591457888484,0,0
6cd3352472b99d11549c66326dcd1243c551a4c8,0.038168493658304214,0,0
c9bac8cfc4563b5f377ada6db19b0252eb57b4e4,0.12211751937866211,0,0
a48323e4877e3466d9847b28d26103457de05719,0.004279234446585178,0,0
9758c4f3c61fb0c814e4c54e378812d388e1269e,0.0003536760632414371,0,0
b93829390d6eb3dd337faf79235bd8eb2efdf17e,0.0002685760264284909,0,0
a3c33f6ee887789e695f289172bb7a7e7beaea5e,0.05950081720948219,0,0
00f44612507728a678f64d8bc3144cb7ec49d0ad,0.0009822836145758629,0,0
a9bf61161b4343011d51724a505e82339fd9992d,0.0038047453854233027,0,0
c486706099b3dc4ce34d16e4e0a3173b9de7dd2f,0.07412368059158325,0,0
6a46b00a397374989dd5038de9310d292fa88452,0.05819397047162056,0,0
04bffa014d7473d62b972a4376748f4381c782fa,0.06369953602552414,0,0
37606c7ea11c8356778b5b10582abc04e6f587da,0.48627322912216187,0,0
c172c147b3c33af78c3d7320939f416188bdaa93,0.00491472939029336,0,0
af46d68230bed03777625577374204b2cbe22e9d,0.0024891982320696115,0,0
0177a34c51bebc5e028af7682a6c6d1ee9c271aa,0.000708245497662574,0,0
e8626b9972b23f1902e7e4c0b2ec03c4cfea91b3,0.11662125587463379,0,0
fb39a0a1e1bef9e40e9b358278e783fa7d402314,5.321993012330495e-05,0,0
1cf57633c98f5559c203bb48f1d8e2b22dc459ba,0.018644800409674644,0,0
621d0f57e3fdd279ef1e8e0e9beda859e9d7be74,0.057482581585645676,0,0
4c3b552c6d3e8f08e0cd41577292103a5c549142,0.08774180710315704,0,0
fbb560af0395d2ad4674bc6e0f406aa05e3bbf95,0.13890333473682404,0,0
c7ec8c54bf2b458a2002f24a3655c17a2bc316a2,0.0016524263191968203,0,0
7c0f14aa7c14e9397e6cd68683bdab77218a5d92,0.0534973181784153,0,0
57370d049dd7b05d35096ceb475b4f80494db5ed,0.00038407949614338577,0,0
222061e1a92d6abfaabfc9406cd655a5ca8ea2e5,5.332950968295336e-05,0,0
064cecd073953686418d089495eea9d534af9e73,4.255378735251725e-05,0,0
add2c3098953d0766950e8dc78e3484a46bcde7c,2.8724340154440142e-05,0,0
430aff38a3c4428ce43d0f30f259ee0b8b80122e,6.633347766182851e-06,0,0
eb4e834b6ae3a17756bd2732ced075ad4a0e5ba6,0.2098873257637024,0,0
ff2ef9f1a32a9ec436b8cb193947061b0a017a24,2.4148530428647064e-05,0,0
d3d180e84143f0e801bf73494b1a71f77d2c25f7,0.00012007669283775613,0,0
2ff50c9e620032456165037fe00f3edb99711d53,0.027280235663056374,0,0
71a07dcf9ad6211b83810ec187b617d005b818e7,0.046797722578048706,0,0
252254380c6b9ea99fc978b6abc1b3b4fccf9cf9,0.025671888142824173,0,0
d34cd289ee1291b6a7d1b4675394248be2b8ea6b,0.011476297862827778,0,0
4cdbee9efeade254ad0a8b03dbca33086525c6f8,0.012079660780727863,0,0
3fffb43ecffcd08fea1f28f6106d5c3c8cd97091,0.0003722240508068353,0,0
ad548a350635141c415930c70ce31d8173592a0f,0.05622461810708046,0,0
3286bf48497f3f831f5034569c8d37da1ed6e76f,0.08125895261764526,0,0
38d899e0f288a24173a6c4c5898bb176102ca9b9,0.10466505587100983,0,0
682baef7109c87a6ddb4f41d79965704887c4ec4,0.10442928224802017,0,0
e9999fd04a6338058d27421f427304699dc53c29,0.011926934123039246,0,0
cef7edb3028a11c60be8f9dd676587e97fab7e3d,0.00021974333503749222,0,0
3e1cc8f9b982bce46c6471475bae47c281be41dc,0.011468959040939808,0,0
653ffe15ad341350015201a1ec3188faffb4b9ef,0.010941841639578342,0,0
b913ebd36a136efc99195fef9f8a857b55d02545,0.003540837438777089,0,0
176910a51361cbea23194d5483256594d7f09ece,0.40025490522384644,0,0
e07f9edd339973fb532ecfa88928884c75794957,0.03812328726053238,0,0
72bb347aa55688e4dcdb112401512faa8768aa8f,0.010889624245464802,0,0
4fd9e0be85d9dbe6b969cfd434dec6eea988228f,0.08949228376150131,0,0
fa518eb7d8d3f00e1b6b4e831f0a0d2fd472476b,0.07155407965183258,0,0
294b73583fc0dcd548ae95a841829f9ad2ab3ed0,0.7732288241386414,1,1
8af453cdab42b5276cec2e89d83ce5c87d70a137,0.03927993401885033,0,1
7d0e006992574973bbd732373af32462393f00b5,0.9833728671073914,1,1
ae01f0399cae6baab045b2ece0d71096aebe8ca3,0.8386226296424866,1,1
96968fdcadb1f87017c6e7853c4a63ba065c6611,0.717822790145874,1,1
e5a21c4bb27055cad85f1d9dd494867c0fae8c22,0.791471004486084,1,1
26d31606bda1000638b7fec59e1914aa83e1c71a,0.44120362401008606,0,1
7cc54575d867e37a43020df309a78cd65c3fbdc0,0.8520438075065613,1,1
13d84663bc4eedb2e9e4035af75622b0a3cb480e,0.13024967908859253,0,1
62f9fd3fd3c13c8387e7448c4f3ea6b8f65b8a8c,0.8661456108093262,1,1
9cedc7d76f2bbe52b3d1cc4caf8024e730266f83,0.3951987624168396,0,1
535a333b7776f7a229b76c7656e928d8a21d21bc,0.9834897518157959,1,1
4a133f5766c09362917e0416af503c0a00b24e87,0.9066144824028015,1,1
372c35ebccedf64266a38a35e365d3810642fef2,0.158865287899971,0,1
61cb37ecd50b0d9400873624e46692c3282e4cfc,0.8253192901611328,1,1
02d9e6c2533a3cd108f5e6feaf40f26e95deb64c,0.9595107436180115,1,1
969a488183a42dedbde8dcec7ac00595a836974c,0.9122028350830078,1,1
de0efb07518082439b9a5cccd503270b09f40e84,0.9427075982093811,1,1
f43f450093876ba8ae164681789cad0e6ea4b68e,0.9677432179450989,1,1
54a1a8dedbd4af64ca8079da69878f89a69d9e5b,0.9982788562774658,1,1
dc4d9a2a7f5d2e40fc1e28c3b8da011306d7dccc,0.7447948455810547,1,1
81d5badf7b76e9f1efde1cebe2150bee70e4cf58,0.990388810634613,1,1
5a04dc554ef53ddc39895a9211286b9fb2e65586,0.053890835493803024,0,1
24bed1a9bdbe3a1edd46bc3b2af83ee385e041a9,0.36125776171684265,0,1
fafecee712bc9b2ce8ef081d8170cdf99c48288b,0.9404921531677246,1,1
9b6d6f9f6f91c5d6a8a153635f7e5f3c52a1f4f2,0.09201088547706604,0,1
6256a761d61a5b27a05878da2449ce8537d60c99,0.9352062344551086,1,1
916763e747b0f2d3bf2dcda76100dbc0d5714a9c,0.770060658454895,1,1
51f09376456ed8dadc2e801afaa495863fd7ee3b,0.09728310257196426,0,1
72562004cfa5106472f61efc5d456788bbc256f9,0.26732638478279114,0,1
160a0d35f64a52b9e31a725adc2672498d1f3f29,0.105121910572052,0,1
2ddabf3b84d42184d9781e02a936fa1160177866,0.47273096442222595,0,1
824b34cac1d05917eb2bc3dc8c62c9772d0c6e4d,0.12423749268054962,0,1
ffed230ba8958ba3bc27310b71b0c6df589c3e63,0.015242980793118477,0,0
acd532373072b69d0d802c4456943aa35388bdca,0.0015079107834026217,0,0
add1d4f07c925b8a9044cb3aa5bb4abdeaf49fc7,0.0003727501316461712,0,0
d7e4bde11fdbfdef13e9316702c914e749a7757f,0.0017486553406342864,0,0
f9dc6b59eeb9b80f1cea47f504b6c969e5c560a3,0.00017746757657732815,0,0
3b7c68e54a76d02ae721161b1b81c15c2e22e44a,0.003682126756757498,0,0
1a4756b66bbd219943dce80a95dd46f44f46cbeb,0.8078023195266724,1,0
6cb6acb44a1cff4136125faf763e67525ea696b1,0.10792454332113266,0,0
1ca3222078064fe4bc1f92fc94a58cafa39f2643,0.03920341283082962,0,0
03ade425dd5a65d3a713d5e7d85aa7605956fbd2,0.9533119797706604,1,0
6f5a457fa93ac8b53cc77afd0eb8729f1e5665af,0.9658195972442627,1,0
f183402ea3aa777fd7fe822eb794837a8e0b3478,0.00047038367483764887,0,0
4a188d8d13e44b397bb40ce1280279d0c9b1feb1,0.11118610203266144,0,0
47da751824e9a58cd51fe6b77acdfba566a8df79,0.018784241750836372,0,0
5b0cd0e0a2ddbf722b6140d28474295c8376e561,0.9191975593566895,1,0
843d1863d3624eeda4f094beefdd1eaf6eb23daf,0.06013958528637886,0,0
